Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.07457,1.07525,1.07394,1.07419,6898.8599,0.0,-2.0
1.0742,1.07476,1.07375,1.07425,6156.4199,-1.0,-2.0
1.07425,1.07425,1.0733700000000002,1.0739,3299.6899,0.0,-2.0
1.07356,1.07415,1.07348,1.07406,872.29,0.0,-2.0
1.07406,1.0745200000000001,1.0737299999999999,1.07419,1886.64,0.0,2.0
1.07419,1.07453,1.07413,1.07427,1822.9301,1.0,-2.0
1.07427,1.07536,1.0742399999999999,1.07508,4506.2798,1.0,-2.0
1.0750899999999999,1.07598,1.075,1.07579,5527.7998,1.0,-2.0
1.0757700000000001,1.07631,1.07576,1.07609,4959.96,0.0,-2.0
1.0761,1.0763,1.07596,1.07602,3790.74,1.0,-2.0
1.0760100000000001,1.07651,1.07596,1.07637,2858.48,0.0,0.0
1.07638,1.0765200000000001,1.07613,1.07647,4100.48,1.0,-2.0
1.07647,1.0773,1.0757299999999999,1.07703,6314.8901,0.0,0.0
1.07703,1.07776,1.07669,1.07697,13546.3799,-1.0,-2.0
1.07697,1.0771700000000002,1.0759,1.07643,12211.0098,-2.0,0.0
1.07643,1.07667,1.07523,1.07554,10496.2305,1.0,0.0
1.07552,1.07623,1.07505,1.0759999999999998,8134.0698,-2.0,0.0
1.0759999999999998,1.07618,1.07499,1.075,8086.8198,0.0,-2.0
1.07501,1.07559,1.07439,1.07515,11363.8896,0.0,0.0
1.0751,1.0759999999999998,1.0745799999999999,1.07525,12702.21,0.0,0.0
1.07525,1.07582,1.07508,1.07539,11972.9199,0.0,2.0
1.0754,1.07579,1.07475,1.07532,11917.0303,-2.0,0.0
1.07533,1.07558,1.0735,1.0737299999999999,11129.7197,-2.0,0.0
1.07372,1.07477,1.07254,1.07284,9638.5801,1.0,0.0
1.07283,1.07388,1.07283,1.07333,6254.1802,2.0,0.0
1.0732899999999999,1.0745799999999999,1.07315,1.07436,5915.4502,-1.0,0.0
1.07434,1.0745200000000001,1.07388,1.07396,2765.03,0.0,-2.0
1.07396,1.07423,1.0737,1.07372,1647.48,-1.0,2.0
1.0737299999999999,1.07397,1.07338,1.07341,2503.3501,1.0,0.0
1.07341,1.07376,1.07194,1.07372,4899.0098,2.0,0.0
1.07371,1.0767,1.0735700000000001,1.0760100000000001,9277.1201,1.0,0.0
1.07602,1.077,1.0759,1.0765,9297.2598,-1.0,0.0
1.0765,1.07656,1.07571,1.0758299999999998,6143.0698,0.0,0.0
1.07584,1.07617,1.07528,1.07559,6340.5601,0.0,0.0
1.07558,1.07585,1.0755299999999999,1.07561,3473.25,1.0,0.0
1.07561,1.07671,1.07549,1.07609,5595.9302,2.0,0.0
1.07609,1.0775,1.07599,1.07735,6895.5298,1.0,0.0
1.07735,1.07881,1.07693,1.07807,14066.6904,2.0,0.0
1.07809,1.0802200000000002,1.07809,1.07952,14420.5703,-1.0,0.0
1.07958,1.08043,1.07891,1.0792700000000002,12492.3203,1.0,2.0
1.07922,1.08028,1.0791,1.08006,9466.2998,1.0,0.0
1.08006,1.08123,1.07996,1.0809,11802.5703,-2.0,0.0
1.0809,1.08118,1.07934,1.0796299999999999,12353.1904,2.0,2.0
1.0796299999999999,1.08162,1.0795299999999999,1.08156,13335.1504,-1.0,2.0
1.08156,1.08195,1.08061,1.08131,16435.9492,-1.0,2.0
1.08132,1.08143,1.0793700000000002,1.0809,18385.1504,1.0,2.0
1.08091,1.08186,1.08064,1.0815700000000001,12535.7695,-1.0,0.0
1.08158,1.08184,1.08066,1.08091,9923.4102,-2.0,0.0
1.0809,1.0811600000000001,1.0795700000000001,1.08002,11034.6299,2.0,0.0
1.08,1.08139,1.07994,1.08107,8735.5098,0.0,2.0
1.08107,1.08142,1.08102,1.08117,4628.4199,-1.0,0.0
1.08117,1.0811899999999999,1.08041,1.0807200000000001,1535.51,1.0,2.0
1.0807200000000001,1.0818,1.08037,1.0812899999999999,3663.1699,0.0,0.0
1.08128,1.08152,1.0808799999999998,1.08128,4184.0498,-2.0,0.0
1.08128,1.08131,1.07995,1.07998,6332.5,0.0,0.0
1.08,1.0802200000000002,1.07936,1.07976,7552.71,-1.0,0.0
1.07976,1.0799299999999998,1.07889,1.07944,6663.8198,0.0,0.0
1.07945,1.07948,1.0791899999999999,1.07942,4618.8198,1.0,0.0
1.07941,1.08028,1.07925,1.0801399999999999,4962.8599,0.0,0.0
1.0801399999999999,1.08056,1.0799,1.0800299999999998,4923.77,2.0,0.0
1.08004,1.08188,1.07959,1.08143,9990.04,-2.0,0.0
1.08142,1.0814700000000002,1.07921,1.0802399999999999,12204.54,-2.0,0.0
1.08023,1.0809799999999998,1.07844,1.07874,13736.8701,0.0,0.0
1.07874,1.07879,1.07761,1.07856,13147.2305,2.0,0.0
1.07855,1.08005,1.0783399999999999,1.07958,9629.1104,-2.0,0.0
1.0795700000000001,1.07962,1.0785200000000001,1.07869,9649.25,2.0,2.0
1.07869,1.0803200000000002,1.0785200000000001,1.08031,11424.7998,-1.0,0.0
1.08043,1.0808799999999998,1.07935,1.08005,15575.4502,2.0,2.0
1.08005,1.0825,1.08005,1.0817299999999999,17869.3398,-2.0,2.0
1.0817299999999999,1.08215,1.07999,1.08007,15394.1201,1.0,0.0
1.0800299999999998,1.08077,1.0798299999999998,1.08059,11501.46,1.0,2.0
1.08061,1.0816700000000001,1.08059,1.0811,15108.0098,-2.0,0.0
1.0811,1.0811899999999999,1.07949,1.07969,9453.3301,0.0,0.0
1.07968,1.07981,1.07905,1.07955,9709.6396,0.0,2.0
1.07952,1.08031,1.0794700000000002,1.07978,4290.7598,-1.0,0.0
1.0798,1.07986,1.0791600000000001,1.07932,1924.92,0.0,2.0
1.0793,1.07965,1.07902,1.07941,2361.1799,-1.0,0.0
1.07941,1.07946,1.07895,1.07897,3608.99,-1.0,0.0
1.0789600000000001,1.0795299999999999,1.07856,1.07864,6616.3301,0.0,0.0
1.07863,1.07884,1.07819,1.07857,7635.8398,0.0,0.0
1.07856,1.07865,1.0782399999999999,1.0785200000000001,5336.2798,1.0,0.0
1.0785200000000001,1.07923,1.07835,1.0789600000000001,3865.5,1.0,2.0
1.07895,1.07944,1.07884,1.0792700000000002,4559.6001,0.0,0.0
1.07926,1.07954,1.0789,1.07907,4402.8301,2.0,2.0
1.07905,1.08051,1.07899,1.0800100000000001,6180.8101,-1.0,0.0
1.08,1.08039,1.07917,1.07945,8964.1699,-2.0,0.0
1.07941,1.07944,1.07702,1.0774700000000001,11068.5,-1.0,0.0
1.0774700000000001,1.07855,1.0769799999999998,1.07714,11887.6104,2.0,0.0
1.0771600000000001,1.0793,1.07684,1.07891,11076.1504,-1.0,2.0
1.07887,1.07952,1.0783,1.0784799999999999,9744.0303,0.0,0.0
1.07849,1.07879,1.07749,1.0786799999999999,12423.8398,0.0,2.0
1.0787,1.07912,1.07758,1.07854,17643.2598,1.0,0.0
1.07854,1.07924,1.07769,1.07892,17548.7793,0.0,2.0
1.07892,1.07941,1.07741,1.07873,16480.8691,0.0,0.0
1.0787,1.0788799999999998,1.07805,1.07881,13618.5596,-1.0,0.0
1.0788,1.0790899999999999,1.07765,1.07813,15958.0,1.0,0.0
1.07813,1.07859,1.07789,1.07844,7988.9702,0.0,0.0
1.07841,1.07899,1.07807,1.07845,10125.9697,0.0,2.0
1.07843,1.07894,1.0783200000000002,1.07843,4208.0298,0.0,2.0
1.07845,1.07863,1.07796,1.07839,2022.3199,0.0,0.0
1.07837,1.07837,1.07795,1.07825,2106.04,0.0,0.0
1.07827,1.0786,1.0781,1.07837,2711.1899,-2.0,0.0
1.07836,1.0786200000000001,1.07634,1.07669,8168.6802,0.0,0.0
1.0767,1.0771899999999999,1.07647,1.07679,6778.5298,-1.0,2.0
1.0767799999999998,1.0768799999999998,1.07605,1.07621,7101.3398,1.0,2.0
1.07621,1.07687,1.07621,1.07686,5387.8101,-1.0,2.0
1.07685,1.07699,1.07627,1.07645,4455.9399,1.0,2.0
1.07644,1.07683,1.0761399999999999,1.07683,4851.8398,-1.0,2.0
1.07682,1.07693,1.07613,1.07638,5590.5498,2.0,0.0
1.07639,1.07746,1.07623,1.07731,9180.2695,2.0,0.0
1.07733,1.08073,1.0772899999999999,1.07994,14035.6104,1.0,0.0
1.0799299999999998,1.08054,1.07931,1.08044,9671.5303,0.0,0.0
1.08044,1.08128,1.08026,1.0804200000000002,9524.1904,0.0,-2.0
1.08043,1.08094,1.07981,1.08066,9480.7598,0.0,0.0
1.08065,1.08083,1.07975,1.08064,10119.3799,-1.0,-2.0
1.08064,1.08085,1.07954,1.07984,12803.0801,0.0,0.0
1.0798299999999998,1.08039,1.0790799999999998,1.07987,10898.0303,1.0,-2.0
1.07986,1.08128,1.0796,1.0804799999999999,9442.6699,1.0,0.0
1.08045,1.08155,1.08,1.08074,12972.54,-1.0,0.0
1.08074,1.08124,1.0800100000000001,1.08041,8717.54,0.0,0.0
1.08038,1.08074,1.08005,1.0806,5659.4902,-2.0,2.0
1.08061,1.08182,1.07912,1.07935,14535.4404,1.0,0.0
1.07934,1.08057,1.07928,1.08004,6696.1401,2.0,0.0
1.08428,1.08428,1.0828,1.08336,2245.3401,2.0,-2.0
1.0833899999999999,1.0849799999999998,1.08304,1.08487,6127.8301,-1.0,2.0
1.08487,1.0849600000000001,1.08443,1.08457,6016.73,0.0,-2.0
1.08457,1.08485,1.08381,1.08461,7283.5498,-1.0,-2.0
1.08461,1.0849600000000001,1.08398,1.08398,7133.8198,1.0,-2.0
1.08395,1.08483,1.08395,1.0845200000000002,5786.2002,0.0,-2.0
1.0845,1.085,1.0845,1.08464,4591.52,0.0,-2.0
1.08464,1.08481,1.08427,1.0844200000000002,4231.8101,1.0,-2.0
1.08441,1.08502,1.08438,1.08499,4629.3198,2.0,-2.0
1.08499,1.08697,1.08455,1.0863399999999999,12419.6797,0.0,0.0
1.0863399999999999,1.08736,1.08582,1.0865799999999999,13393.0898,-1.0,0.0
1.0865799999999999,1.08723,1.08578,1.08597,10709.4502,1.0,0.0
1.08599,1.08697,1.0853700000000002,1.0867799999999999,10093.25,0.0,-2.0
1.0867799999999999,1.08715,1.08612,1.08656,7251.3599,2.0,0.0
1.08656,1.0882,1.08639,1.0877,10742.3203,2.0,-2.0
1.0877,1.0896700000000001,1.0875700000000001,1.08944,12474.5498,-2.0,0.0
1.08944,1.0906,1.08786,1.08797,14354.2305,1.0,2.0
1.08796,1.0888799999999998,1.08766,1.08851,12962.8096,-1.0,-2.0
1.08854,1.08913,1.0879299999999998,1.08818,11589.9502,-2.0,-2.0
1.08819,1.08833,1.0862399999999999,1.08639,8853.5303,1.0,-2.0
1.08641,1.08724,1.08637,1.08697,7402.0698,0.0,-2.0
1.08697,1.08732,1.0866200000000001,1.08674,4637.7998,0.0,-2.0
1.08677,1.08683,1.08625,1.0865200000000002,4996.23,0.0,0.0
1.0865,1.0866799999999999,1.08615,1.0865200000000002,4020.6101,0.0,0.0
1.0865200000000002,1.08659,1.0863200000000002,1.08638,923.21,0.0,2.0
1.08637,1.0866799999999999,1.08612,1.0865200000000002,2786.54,-1.0,2.0
1.08651,1.08651,1.08588,1.0861299999999998,3311.26,-1.0,0.0
1.0861299999999998,1.0868799999999998,1.08556,1.08568,6185.8599,1.0,0.0
1.08568,1.08667,1.08559,1.08646,5694.5801,-1.0,0.0
1.08646,1.08646,1.08592,1.086,5850.7798,1.0,0.0
1.08599,1.08655,1.08592,1.08627,3595.48,1.0,2.0
1.08628,1.08685,1.08627,1.0866200000000001,3841.25,-1.0,0.0
1.08663,1.0872899999999999,1.08623,1.08636,5986.7002,-2.0,2.0
1.08639,1.08644,1.08489,1.08538,10497.04,1.0,2.0
1.08538,1.08691,1.08513,1.0859,10377.6699,0.0,2.0
1.08588,1.08607,1.08459,1.0859299999999998,10880.9404,0.0,2.0
1.08591,1.0865,1.0857,1.08581,7106.9199,-1.0,2.0
1.08582,1.08618,1.08532,1.08542,4869.5898,0.0,0.0
1.08541,1.08599,1.08493,1.08525,8229.04,1.0,0.0
1.0852600000000001,1.08675,1.08494,1.08594,9683.4902,2.0,0.0
1.08594,1.08709,1.08566,1.08685,9976.1699,0.0,0.0
1.08685,1.08724,1.08579,1.08685,11818.9404,-2.0,0.0
1.0868200000000001,1.08693,1.08502,1.08511,10611.7598,-2.0,0.0
1.08511,1.08531,1.08301,1.08336,10023.7197,-2.0,2.0
1.0833700000000002,1.08394,1.08209,1.08239,9691.2803,-2.0,0.0
1.0824,1.08241,1.07991,1.08085,11038.8701,1.0,0.0
1.08087,1.08135,1.08039,1.08135,6297.0801,0.0,2.0
1.08133,1.08166,1.08092,1.08139,3347.23,0.0,0.0
1.08139,1.08151,1.08103,1.08133,1320.76,0.0,2.0
1.08133,1.08171,1.08133,1.0815,1731.95,0.0,2.0
1.08149,1.08241,1.08086,1.0816700000000001,6256.6899,0.0,2.0
1.0816700000000001,1.0821399999999999,1.08093,1.0817700000000001,6501.73,0.0,2.0
1.0817700000000001,1.0820299999999998,1.08121,1.08162,5170.8901,1.0,0.0
1.08164,1.08269,1.08148,1.08202,5358.8301,-1.0,2.0
1.08202,1.0820299999999998,1.08141,1.0816299999999999,3958.3899,0.0,0.0
1.0816299999999999,1.08168,1.0812700000000002,1.0815299999999999,3325.6499,0.0,0.0
1.08152,1.0815299999999999,1.08049,1.08132,4881.4399,-2.0,0.0
1.08131,1.08131,1.07865,1.07944,10481.0498,-2.0,0.0
1.07945,1.08007,1.07776,1.07855,10929.8701,1.0,0.0
1.07854,1.07946,1.07828,1.07885,9185.71,1.0,0.0
1.07885,1.07931,1.07845,1.07912,7933.8901,-1.0,0.0
1.07911,1.07945,1.0787,1.07873,5265.5698,-2.0,0.0
1.07874,1.07934,1.07474,1.07526,13301.0498,2.0,0.0
1.07526,1.07661,1.0740299999999998,1.07639,15488.2402,-2.0,0.0
1.07639,1.0764,1.07443,1.07551,12699.6797,-1.0,2.0
1.07551,1.07628,1.07461,1.0749600000000001,11440.2998,1.0,2.0
1.0749600000000001,1.07609,1.0747,1.0755700000000001,11764.7695,-1.0,0.0
1.0755700000000001,1.07584,1.07512,1.0751700000000002,6725.8398,1.0,0.0
1.0751700000000002,1.0766,1.0751,1.07554,7604.5601,1.0,0.0
1.0755299999999999,1.07584,1.07494,1.0758299999999998,4698.4502,2.0,0.0
1.07582,1.0773700000000002,1.07574,1.07721,5538.5601,-1.0,0.0
1.0772,1.07724,1.07613,1.07663,3933.49,0.0,2.0
1.07663,1.0770899999999999,1.07643,1.07677,3189.3799,0.0,0.0
1.0767799999999998,1.0768799999999998,1.07641,1.07657,1911.5601,-1.0,0.0
1.0765,1.0765,1.07579,1.07588,1924.48,-1.0,0.0
1.07588,1.0760100000000001,1.07504,1.0751600000000001,5670.7002,0.0,0.0
1.0751700000000002,1.07578,1.07505,1.07528,4852.29,-1.0,2.0
1.0752700000000002,1.07542,1.07418,1.0746,5186.4399,1.0,2.0
1.0746200000000001,1.07524,1.07454,1.0751899999999999,3574.1299,0.0,0.0
1.0751899999999999,1.07548,1.07512,1.0753700000000002,2989.0601,0.0,0.0
1.0753700000000002,1.07566,1.07507,1.07554,4060.5801,1.0,0.0
1.0755299999999999,1.07683,1.07533,1.0762399999999999,7440.1299,-2.0,0.0
1.0762200000000002,1.07633,1.07355,1.07371,10895.1104,-1.0,0.0
1.07374,1.07409,1.0731,1.07334,9216.7998,1.0,-2.0
1.07334,1.07426,1.0731,1.07378,8877.4004,0.0,2.0
1.07379,1.07445,1.07334,1.07398,7046.1001,0.0,0.0
1.07399,1.07474,1.0737299999999999,1.07374,7351.02,-2.0,0.0
1.07371,1.07444,1.0721100000000001,1.07217,10189.4697,2.0,0.0
1.07219,1.07535,1.07219,1.0734,16015.1299,0.0,0.0
1.07342,1.0739100000000001,1.0726799999999999,1.07342,10398.1201,-1.0,0.0
1.0734299999999999,1.07385,1.07236,1.07261,8555.04,-2.0,0.0
1.0726200000000001,1.0727799999999998,1.07026,1.07041,6759.77,-2.0,2.0
1.07039,1.07041,1.0685,1.06935,12244.7002,-1.0,2.0
1.06936,1.06942,1.06845,1.06903,5557.6099,-2.0,0.0
1.06902,1.06912,1.0680399999999999,1.0680399999999999,7675.5898,-1.0,-2.0
1.06803,1.06845,1.06724,1.06752,5216.3999,1.0,0.0
1.06752,1.06844,1.06745,1.06819,2083.6599,1.0,-2.0
1.0682200000000002,1.06861,1.06799,1.06846,2062.1799,1.0,2.0
1.06847,1.06883,1.0684,1.06879,2796.0701,-1.0,0.0
1.06881,1.0689,1.06776,1.0682399999999999,7290.7798,0.0,0.0
1.06825,1.06851,1.0679299999999998,1.0681,5953.9902,0.0,0.0
1.0681100000000001,1.06833,1.06779,1.06798,4995.4302,-1.0,0.0
1.06799,1.06825,1.06746,1.06758,4465.96,0.0,0.0
1.0676,1.06777,1.06733,1.06756,5111.52,1.0,0.0
1.06756,1.0679100000000001,1.06734,1.0678299999999998,5991.7202,1.0,0.0
1.06782,1.0686200000000001,1.06762,1.06834,8996.4004,1.0,0.0
1.06835,1.06929,1.0674700000000001,1.0691700000000002,10467.1699,1.0,2.0
1.06916,1.06977,1.06894,1.06949,9689.1699,-2.0,0.0
1.06951,1.06952,1.06703,1.06713,10745.4297,2.0,-2.0
1.0670899999999999,1.06821,1.0670899999999999,1.06813,8735.3203,1.0,0.0
1.0681399999999999,1.06912,1.06788,1.0685799999999999,8059.1699,-1.0,-2.0
1.06859,1.06931,1.0674,1.06782,11572.5801,1.0,-2.0
1.06781,1.06945,1.06739,1.0684200000000001,13000.7305,2.0,-2.0
1.06843,1.06971,1.0671899999999999,1.06942,15632.0596,1.0,-2.0
1.0694299999999999,1.0702,1.0689,1.06974,13788.8301,0.0,-2.0
1.06971,1.07008,1.06912,1.06975,7386.7998,-2.0,-2.0
1.06977,1.0698,1.06834,1.0684,6931.98,0.0,-2.0
1.0684,1.06905,1.06764,1.06834,7269.1499,-2.0,-2.0
1.06831,1.06855,1.06647,1.06697,8675.0498,-2.0,-2.0
1.0669799999999998,1.06722,1.06522,1.06561,10506.6797,1.0,-2.0
1.06666,1.06669,1.06609,1.0661399999999999,1322.63,2.0,-2.0
1.06618,1.06722,1.0659,1.0671700000000002,3300.95,0.0,-2.0
1.0671700000000002,1.06741,1.06677,1.06697,3762.6399,1.0,-2.0
1.06697,1.06788,1.06675,1.06731,6181.1499,1.0,0.0
1.06733,1.06789,1.0672700000000002,1.0676700000000001,5144.1401,0.0,0.0
1.06768,1.0681200000000002,1.06762,1.0679100000000001,3965.3401,0.0,0.0
1.0679100000000001,1.06808,1.06782,1.0679100000000001,3790.9399,0.0,0.0
1.06792,1.06808,1.06768,1.06798,3913.5701,0.0,0.0
1.06797,1.06813,1.0677299999999998,1.06787,4264.8101,-1.0,2.0
1.06787,1.06787,1.0664,1.06705,9800.6201,-1.0,0.0
1.06707,1.0675299999999999,1.06592,1.0667,11550.5,1.0,0.0
1.0667,1.06742,1.06659,1.06722,10586.8604,-2.0,0.0
1.06723,1.06733,1.0660100000000001,1.06629,7772.7998,-1.0,-2.0
1.0663,1.0664799999999999,1.06532,1.06552,8071.25,0.0,0.0
1.0655299999999999,1.06597,1.0649899999999999,1.06558,7872.3501,1.0,0.0
1.06558,1.0669600000000001,1.06539,1.06628,10384.6201,0.0,-2.0
1.06628,1.06669,1.06575,1.06639,9807.7305,-2.0,-2.0
1.06636,1.068,1.06513,1.06539,16348.2002,0.0,0.0
1.06541,1.06574,1.06426,1.06549,13293.7598,1.0,0.0
1.06549,1.06655,1.06546,1.0661200000000002,7903.23,1.0,-2.0
1.0661100000000001,1.06712,1.06599,1.06682,5726.75,0.0,0.0
1.06683,1.06731,1.06635,1.06667,6502.7598,1.0,-2.0
1.06665,1.0673,1.06627,1.0672700000000002,5753.3901,-1.0,0.0
1.0672700000000002,1.06764,1.06693,1.06693,4381.7798,0.0,0.0
1.06689,1.06704,1.06675,1.06684,1021.15,0.0,2.0
1.06683,1.06704,1.06666,1.0667,2680.77,1.0,0.0
1.06669,1.06704,1.0665799999999999,1.06701,3490.3,0.0,0.0
1.06701,1.06738,1.06675,1.06697,5736.71,0.0,0.0
1.06694,1.0672,1.06647,1.06695,4597.4102,-1.0,0.0
1.06695,1.06722,1.0664200000000001,1.06644,3090.72,1.0,0.0
1.06644,1.06697,1.06635,1.0668600000000001,2855.6699,1.0,0.0
1.0668600000000001,1.06716,1.06663,1.06712,6277.4199,-1.0,0.0
1.06713,1.06749,1.06644,1.0665,7726.9902,-1.0,0.0
1.0665,1.06651,1.0652700000000002,1.06582,9469.1201,-1.0,2.0
1.06582,1.0660100000000001,1.06446,1.0651,9788.54,2.0,0.0
1.0650899999999999,1.0662200000000002,1.06504,1.0661200000000002,7783.29,-1.0,0.0
1.0661,1.0663200000000002,1.06502,1.06562,7748.23,-2.0,2.0
1.06561,1.0660100000000001,1.06359,1.0642200000000002,9731.1104,1.0,2.0
1.06421,1.06538,1.0642,1.06476,9075.75,1.0,0.0
1.06476,1.06588,1.06473,1.06554,9654.9502,-1.0,0.0
1.06554,1.0660100000000001,1.06471,1.06523,13361.6504,2.0,2.0
1.06523,1.06647,1.06484,1.06639,11210.2197,0.0,0.0
1.06641,1.06676,1.0659399999999999,1.0663,11314.75,0.0,2.0
1.06631,1.06685,1.0658299999999998,1.06607,8069.1001,0.0,2.0
1.06608,1.06636,1.06485,1.06608,8788.1797,1.0,2.0
1.06607,1.06692,1.06576,1.06681,5271.5498,0.0,0.0
1.06683,1.06732,1.06667,1.06675,5578.9702,1.0,2.0
1.06675,1.06771,1.06661,1.06738,3253.24,1.0,0.0
1.06748,1.0683,1.06703,1.0679299999999998,1692.84,0.0,2.0
1.0679299999999998,1.06857,1.0677299999999998,1.06795,4946.7798,0.0,0.0
1.06796,1.06818,1.06766,1.06782,3399.9099,0.0,0.0
1.0678299999999998,1.06835,1.06781,1.068,5607.4102,0.0,0.0
1.06799,1.0682200000000002,1.06785,1.06799,4795.5298,0.0,2.0
1.068,1.06807,1.0677299999999998,1.06777,3843.05,0.0,0.0
1.06777,1.06789,1.06755,1.06777,4425.6602,-1.0,0.0
1.06778,1.0678299999999998,1.0672,1.06742,4332.2598,0.0,0.0
1.0674299999999999,1.06764,1.06726,1.06739,4231.6299,1.0,0.0
1.06735,1.06789,1.06683,1.06789,7584.8599,-1.0,0.0
1.06787,1.06894,1.06746,1.06756,10552.6797,0.0,2.0
1.0675700000000001,1.06802,1.0669899999999999,1.06742,10752.75,-1.0,0.0
1.06742,1.0674299999999999,1.06625,1.0668799999999998,9795.9805,0.0,0.0
1.06689,1.06715,1.0665200000000001,1.06705,6347.5801,2.0,0.0
1.06703,1.0686200000000001,1.06645,1.06805,10627.9805,-2.0,0.0
1.06807,1.06829,1.06545,1.06665,14368.2305,0.0,0.0
1.06663,1.06692,1.0658,1.0664200000000001,10925.0195,0.0,2.0
1.06639,1.06742,1.06568,1.06619,13892.7002,0.0,0.0
1.06621,1.0669799999999998,1.06522,1.06602,10774.8496,-2.0,0.0
1.06603,1.06607,1.0645200000000001,1.06471,7706.3198,1.0,0.0
1.0647,1.06524,1.06459,1.06501,6629.4902,2.0,0.0
1.0649899999999999,1.06697,1.0636,1.06674,16526.2695,2.0,2.0
1.06669,1.06794,1.0666200000000001,1.06785,12493.4404,-2.0,0.0
1.06784,1.06818,1.0662399999999999,1.06644,5873.73,1.0,0.0
1.0664200000000001,1.06728,1.0662200000000002,1.06676,3139.1799,0.0,0.0
1.0667200000000001,1.06731,1.06631,1.06692,3977.3201,1.0,0.0
1.06694,1.06746,1.0667200000000001,1.0672,4488.3799,1.0,2.0
1.0671899999999999,1.06843,1.06715,1.06769,8046.3501,0.0,1.0
1.06768,1.06807,1.06742,1.06781,6374.0801,-1.0,1.0
1.06779,1.06806,1.0673700000000002,1.0674700000000001,7025.6299,0.0,2.0
1.06746,1.06761,1.06707,1.06756,4879.6602,0.0,0.0
1.06755,1.06756,1.06716,1.06749,3437.02,0.0,0.0
1.0675,1.0676,1.06718,1.06732,5786.0,1.0,0.0
1.0673,1.06805,1.06703,1.06768,9158.2002,-2.0,0.0
1.0677,1.0679100000000001,1.06294,1.06465,17968.5703,2.0,2.0
1.06464,1.06596,1.06437,1.0658299999999998,11371.6104,2.0,2.0
1.0658299999999998,1.06711,1.0657,1.06674,10407.1602,-1.0,2.0
1.06674,1.06693,1.06613,1.0664,8909.1797,-1.0,2.0
1.06641,1.0675700000000001,1.0653700000000002,1.06599,10794.3301,0.0,0.0
1.0659999999999998,1.06689,1.06558,1.06608,9781.5596,-1.0,0.0
1.06608,1.06629,1.0653299999999999,1.06549,10319.5,1.0,0.0
1.06548,1.06654,1.06546,1.06585,10043.5098,-1.0,2.0
1.06584,1.0659,1.06457,1.0650600000000001,10241.6299,0.0,0.0
1.06505,1.06565,1.06474,1.0649899999999999,6011.3101,-1.0,2.0
1.06498,1.0656700000000001,1.06385,1.06457,7434.79,0.0,0.0
1.06456,1.065,1.06419,1.06472,6567.9702,-1.0,2.0
1.06469,1.06485,1.06417,1.0642,5841.8101,1.0,0.0
1.0642,1.0645,1.06402,1.0645,3479.5901,0.0,0.0
1.0645200000000001,1.06477,1.06419,1.06429,1005.85,0.0,0.0
1.06427,1.0644,1.0641200000000002,1.06434,1363.03,0.0,2.0
1.0643200000000002,1.0646,1.06421,1.06443,1308.5699,0.0,0.0
1.06441,1.0648,1.06416,1.06445,4558.8501,2.0,-2.0
1.06445,1.06554,1.06385,1.0653299999999999,13113.2998,-2.0,-2.0
1.0653299999999999,1.06605,1.06428,1.06445,10449.7695,0.0,-2.0
1.06445,1.06466,1.06423,1.06433,5369.9102,1.0,-2.0
1.06433,1.0648600000000001,1.06423,1.0648,4474.0498,1.0,-2.0
1.0648,1.0653299999999999,1.06437,1.06531,5739.8701,-1.0,-2.0
1.06531,1.06544,1.06461,1.06473,9376.6299,-2.0,-2.0
1.06472,1.06494,1.06322,1.06365,10101.8301,-1.0,2.0
1.0636700000000001,1.06416,1.06297,1.06324,7645.6201,1.0,-2.0
1.06323,1.06406,1.06305,1.0638100000000001,7941.6001,-1.0,-2.0
1.0638100000000001,1.06392,1.06301,1.06301,5507.0,-1.0,-2.0
1.06302,1.0632700000000002,1.06233,1.06235,7734.4199,-1.0,-2.0
1.06235,1.06674,1.0610600000000001,1.06202,19773.9199,2.0,-2.0
1.06202,1.06339,1.06141,1.06305,17056.8203,-2.0,-2.0
1.06304,1.06334,1.06129,1.06176,13916.6699,-1.0,-2.0
1.06176,1.06213,1.06115,1.0615,11144.4404,-2.0,-2.0
1.06149,1.06185,1.05949,1.05988,9391.4902,-2.0,-2.0
1.05987,1.06002,1.05816,1.0585200000000001,11250.5801,1.0,-2.0
1.0585,1.0589899999999999,1.05809,1.05893,6389.52,1.0,-2.0
1.05894,1.0596700000000001,1.05873,1.0594299999999999,7617.6602,0.0,-2.0
1.05942,1.0603,1.05902,1.0591899999999999,5342.75,-1.0,-2.0
1.05894,1.05903,1.05834,1.05841,1053.37,-1.0,-2.0
1.05841,1.0586,1.05788,1.05793,4331.9399,0.0,-2.0
1.05792,1.05831,1.05738,1.05808,4765.9502,-1.0,-2.0
1.05809,1.05836,1.05765,1.05772,4756.3999,0.0,0.0
1.05774,1.0585799999999999,1.05764,1.05786,5776.3599,-1.0,-2.0
1.05786,1.05793,1.05706,1.05761,4864.1699,1.0,-2.0
1.05761,1.05835,1.0575700000000001,1.05823,3533.2,1.0,2.0
1.05823,1.05872,1.05797,1.05859,3549.52,1.0,0.0
1.05859,1.05938,1.05839,1.05935,4826.0801,-2.0,0.0
1.05934,1.05941,1.0581399999999999,1.05829,7832.4702,1.0,-2.0
1.05831,1.05875,1.0581399999999999,1.05872,6967.5098,0.0,-2.0
